relative_path,sha256,size_bytes
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f013_20D.svg,1693270390747ef7d168042e3d29f9ed3ca37a95ee8b4a794f80c4de3e448fdd,170763
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f013_20D.tex,de106b4e89853f31a0313081d55a122f6a39607c96e6b66443348545d1bb0884,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f014_02D.pdf,9edf4f6d4b111f83be0593f2f1190b37fce3f52752a8124fc429196b4bb7049f,83954
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f014_02D.svg,2fde97ccec8caec2fc82af866ac8a88c974be0d0a4107e638d5cae73e933004b,161608
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f014_02D.tex,947e6fed17c062197d7ac1a6107a527313ed053e30cb76472a63a97b9d3c5c79,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f014_03D.pdf,580ccc988901a67a1d7fe2035304ee774003b99988e5fcc81698e283ca3ae589,86919
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f014_03D.svg,abfefd147fc9b3e20b4f677723f984f812070e375373a381e7c50980922055ba,170826
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f014_03D.tex,cb1064667e9d774c71947b3aecf5e002edd93283ec6ae2e8c30422db747ce85d,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f014_05D.pdf,fe78c0a02eb6d9dad96029e25aaec77e04c4e1161eb67d681945c87d81a03b60,89597
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f014_05D.svg,5854f62027f5da5b3ab52ced81b91a7b04389421fef784a6fefe7bb5f7443081,180101
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f014_05D.tex,657d47fd2e32c5639520843f32b64b0ab17ea2fb19587b0506bbf648c35e9e3a,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f014_10D.pdf,df163f8cb4dc28b1481e7c634da5ff738166b7239b1361c0de2b4d5965c00afb,88424
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f014_10D.svg,099717ee709804928909adde08992f01e7335965d6cbef2b71c61072d386460d,177077
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f014_10D.tex,fc8f6915188840dfc4f2292dcf368268358268e66ed0b16c3544f69cfeb0d434,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f014_20D.pdf,9ee1b7c7a020545fd64efca229a3fa862fcdc81d77dafafeb4096a1c35175cae,88561
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f014_20D.svg,7cf517c1cd94576f49369eb4eee36a2b888d14534ef48d94ea499a0938e75adb,178333
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f014_20D.tex,19e41de3b8627e192b4cbb0d33e712e503652d933b0d07cc9c94272d939d746c,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f015_02D.pdf,64d85e316e9556c60d9e48c4c9e4470fa28b585725022736210b49ac65abff0d,65090
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f015_02D.svg,3ea9002145f7da3f002b2c748fe244c2e7558a264bad0af7a270555542aed8b1,180447
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f015_02D.tex,1363e4e41961e2086233c1d81d8bd9b4ed42793360209db7fef5e7a46b6f5325,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f015_03D.pdf,bfa4f3707f2b77caaaef62b4250ade9ce10dcee8fcedf010ad9550b7274d5340,58966
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f015_03D.svg,fb778ccbd6208334edeb5a4b32910ddf89f746ec0225ac6d0f712e3dc3162da7,164571
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f015_03D.tex,c5148c46534cbc9c8529b45c9bd48b18184d5f2790ff82097bf9b7d37538121a,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f015_05D.pdf,d6f5c74409cab979bb9df6d1f963a826a9d2ebdc2c69d3a6ff6d6cace7c7b6e2,55929
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f015_05D.svg,069fadf838953fb1e10dd4fc5f956badd245d46e454b57c277066d1e84066fa8,153356
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f015_05D.tex,947e6fed17c062197d7ac1a6107a527313ed053e30cb76472a63a97b9d3c5c79,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f015_10D.pdf,4d02dca9742ca5ffda668eb6cd4722b99abacaa4076d9d3183c26430ac2e4d0b,51248
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f015_10D.svg,0ed8d24c03a916c6dca3b25348f380dad00dd63d2d5e4a144fc46a0484c28011,135535
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f015_10D.tex,c0fb69bd43b8d38c706de8adb23454fa732f65b3d8727adf4b1fdf23337113af,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f015_20D.pdf,aad92657585de103b5802e117fb1e9272eedde938909ab61c70566db67505b7a,46153
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f015_20D.svg,dfdb0ba8aba2e3dbb43bf407998b90bc6e0104e96fc3eabd21f7f87f090e057b,115853
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f015_20D.tex,fb42c4e78ff3e9fc90fd0077b2b7671b533e81b207d1b750e61b37e78ad6b0e1,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f016_02D.pdf,b096aa233382065c81c385ceb005d4992c228b67eeab614063e4996fee1abb47,60169
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f016_02D.svg,743777d61bc867a5b65c8957a045249f2095abb37ff06060983e467dc76e5609,167776
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f016_02D.tex,db4418886453ae69196e615449df06651f386a3e5b317ca4673643bd90223b83,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f016_03D.pdf,7f49dba6d46e8ef55153c789ceaafa26b507f6719bd8d3e85dac9fb7845e13aa,64424
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f016_03D.svg,baac16ca4d67c329ec5c0fb5262eedf6863003d415c6ebe39f3cfe1752a97837,180291
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f016_03D.tex,9b67543f0fc6fd445989082a7f1cadbda6e610818cb5c265900e02b48af10f42,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f016_05D.pdf,dfbe2849ff3f573ccb3d04d97edfd4e9a4258f82d85b6513cbf19228d162daf7,61444
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f016_05D.svg,8c7610a6011c13a952bbc2c310fdcb0ed019be97b094949de67970c0d7f10668,168837
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f016_05D.tex,3ef0c5d72b3608b56bb31000572f2c39d3b36f88cd478be1efd0786e90ea0e5d,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f016_10D.pdf,f11ee1d210dd3d5250e08ad6f9696e17a4351a3614dec1829279bd54f10b6ed8,57050
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f016_10D.svg,d58a18c8ccf12e59004037a92df266db4e505c970ed15586130a567e2ac32df6,155955
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f016_10D.tex,125af52bc0e240a802cb6cb15f6e4adde5b02ed5e99edc6b0bc58041f4359899,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f016_20D.pdf,bba140b1d0828364c8372dd76614779424fe3c5a7e39e9ddf13baeaa8deff0b8,53929
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f016_20D.svg,a6e9291e1cd0e6629449e55638f50ef381cdebc3481999419dc9f53b25065222,146498
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f016_20D.tex,bd5f4ecab0f8c0daed33580003c9c42c0d471d08d19c34193f143ae8246f2fe2,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f017_02D.pdf,473b2e10a41db0d1ba77815fd4e1495bbefb3d92b0f254fdd8408f4e27357992,90380
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f017_02D.svg,b1a548cd052468540b6c5c813404b2c9e9bf7e24542c0bb76d0c23e40be94ee3,182674
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f017_02D.tex,4d621a126c88a97c6b875447ea5767c8f9eac49c8bea1753616b3fe74e5074b6,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f017_03D.pdf,6978bf764fce4c0592f29f32a56c1a4fb74d8b4e7afd84d1695e1c25de470734,91872
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f017_03D.svg,6680049fda3f374c00053fa0519df58725d2cdf50f49b4854aeb740812eb2a5f,184711
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f017_03D.tex,008571b335ade2d98ad3b03c6a4cda4de3fabc85df32db45a96440c8a52250f7,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f017_05D.pdf,383627e42fd0ad10ec466c9aff9b212aca64e1daccee49bede160918e56f35f0,87269
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f017_05D.svg,7114a4b6b1977f6a8e1b935eee041993f7160c911fdd581c37c718ff431dfafd,171446
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f017_05D.tex,008571b335ade2d98ad3b03c6a4cda4de3fabc85df32db45a96440c8a52250f7,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f017_10D.pdf,5088dc204c585ca36292249c5ac88451fde9f6e582f38dca46e48963bb693538,85570
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f017_10D.svg,d73e9f4c73204cfcba1a5c1c00bd16c796f64a09edb275f4455632ac3ea73a74,166877
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f017_10D.tex,e13c71b92901c680a5b5b28417e383a7bd97e033a6a4565cb12a21720f8f685b,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f017_20D.pdf,adca1003fa92a5ed326e9be19b5c68c7bd5d54b6ca92b6c29c17845c240eed17,83186
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f017_20D.svg,6de706af505fbec7a337a4344bedfd924320dc8f10a7bf5b04f2a439093d8111,158461
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f017_20D.tex,e13c71b92901c680a5b5b28417e383a7bd97e033a6a4565cb12a21720f8f685b,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f018_02D.pdf,7d72138e5f0fb9863998bf88a8a7121f8caedd79ecd04b69c6dab22035c89d9f,92795
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f018_02D.svg,b8eddfa25a3c7ba77b5c492441946596962b595713cfd0e83ec447e28217980a,187182
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f018_02D.tex,4d621a126c88a97c6b875447ea5767c8f9eac49c8bea1753616b3fe74e5074b6,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f018_03D.pdf,12a06dc890b60652e0d4c47cf4968f52c81c9d20dbcba3b71177d797b4469700,89483
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f018_03D.svg,2f49a09d142e9f725c3aacbed7a24fe00274298259c9ceb912e023c4e2a4658e,178641
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f018_03D.tex,008571b335ade2d98ad3b03c6a4cda4de3fabc85df32db45a96440c8a52250f7,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f018_05D.pdf,446a7f48f12cf52fb3ae453b4810d08f452189685182f1b85df4aa706d6f78d7,88801
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f018_05D.svg,9915b95ac5da59edddfd8960db7283fba8d6797b08653a72481e5e66b283c996,176683
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f018_05D.tex,008571b335ade2d98ad3b03c6a4cda4de3fabc85df32db45a96440c8a52250f7,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f018_10D.pdf,8898c4a1775edac0ba0d0e95168ece92d7369a93a745bfbba34fc6da0d9759ec,85673
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f018_10D.svg,113654c58c7d62131cab4caeb6bb41819d55b41e4c2079262b3c69ecb77e1b69,166151
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f018_10D.tex,52cc00b4eccf25fd862da89298331131732ec321ad85541b38c151113cfc6b2c,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f018_20D.pdf,d376a1c53dd550432844e6329200887d41c2b7b63243979cff1d58c520498ec8,82094
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f018_20D.svg,acd65adde21f2e4b39ba6325b60bda8a1db0f7dc5c0ab45ff6aecc92145f390b,155622
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f018_20D.tex,e13c71b92901c680a5b5b28417e383a7bd97e033a6a4565cb12a21720f8f685b,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f019_02D.pdf,a96e9c098a7fc04376e335bca027ca3d442d749adba357e6c9279106c3d91111,61962
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f019_02D.svg,fe71746c3f39180bc1c8567bc9acaf80a175e4915ca2d2eb38596c6e817a4d88,169226
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f019_02D.tex,a3858798ccefd737ea1cf4c66dffdda2801ad93ed0e7021312c1557f34722b36,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f019_03D.pdf,cc48d4b7fd3506372849ae2015bfa39d14264e6cf3a1338499f37fc751da7f31,61153
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f019_03D.svg,ff65ea4fa71bf44161ecf08f020fe8d5480f4bc91de92f926ba49724a726507d,163885
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f019_03D.tex,947e6fed17c062197d7ac1a6107a527313ed053e30cb76472a63a97b9d3c5c79,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f019_05D.pdf,36f6611d54e73292ed384c21dd73523494314dad645b3ce9ab11b375fb62c461,52316
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f019_05D.svg,e4619ec2b92899071d134f2bb7bbfc101237145fbffb0b3eea4bd4afc937f731,140868
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f019_05D.tex,0c2d22be6fb6e6d3661785d3ecf156b6840d16e4518ac4919aab586fc1669894,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f019_10D.pdf,9f5036f405da8449076f8f608e4ca9911a00ea1f0a76783e63b8a03a1906a310,50922
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f019_10D.svg,541f93447de4841829d203b9cc0ef8cb549effa6e4a1029fd66a1c500ecc0d09,137050
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f019_10D.tex,2327436ec23930ae57e5ebf34d765723c5e64117dad468e64c319746df338a8f,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f019_20D.pdf,6df4e13d03728c2a12e95e5ca3181bf0445b0d7004121fb0277e7d001a9ae368,51997
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f019_20D.svg,b064802c32cecf402ef93fc0a977785a53eee7cb1a457abd1c9c10345d20caac,139755
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f019_20D.tex,2327436ec23930ae57e5ebf34d765723c5e64117dad468e64c319746df338a8f,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f020_02D.pdf,67156923ff617be08b0798950ee63538d19d612555a009bd82f0e3aaca305a56,67269
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f020_02D.svg,fd4c4b3a703a0bbfd18782a52fc450f531f9bfdcdf0c46dba298c48f46217708,184572
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f020_02D.tex,d92dc16ffe2b9d2cac1e24e1ac7aa9eedbf427b5346dd151d372424ec846a02a,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f020_03D.pdf,27617d87bdfc06ed0e23cea97682b1d13e750aaa567086a692b1d6bd33d6a949,62264
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f020_03D.svg,7abd79a387bb64014b8cd3f37f8f23484d5c95256a63aac1a0ad5e7db6e685e1,168121
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f020_03D.tex,d2525e7f52c82e99ff1bfcdbafb4ca4daade7d08fa9dc349147cfd34e04602b0,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f020_05D.pdf,463bc1e2ddde9ad9aa0a8d6ebb51c3d435372cc70696644cd57290eb62ced60d,53424
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f020_05D.svg,a7327c25b469a6fda92fb4ea8506ff21117f91b7b78921ba9dffaf0393cc93df,143179
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f020_05D.tex,09753bbfb383ed1661f57771ff85def35b6495d2f2e92fc750bf5bb1c7473cae,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f020_10D.pdf,855ca731718853a124040e2b0f610bbaf7c63b9e0b8b357362349105e253cf15,50563
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f020_10D.svg,2d41bbce1781bf78138e81de2f06cf5c6c0b530f79e6db76edb7eb31fbb93e97,132452
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f020_10D.tex,ef5107b8d7293d7ad5ef7459cb38c9d98d9f6b86ecf9e8402650f5cd33e5de27,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f020_20D.pdf,96e1a86777c95176769946c46716cd5557281781a67d189b4f0e49e9c4dc82ce,49219
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f020_20D.svg,c53826e82697e45238aa0da8a8b0c2cccb58fc96969198b57ff423344aaa3d7a,126864
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f020_20D.tex,de106b4e89853f31a0313081d55a122f6a39607c96e6b66443348545d1bb0884,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f021_02D.pdf,1f685feb68a8c945e3ba16235abb896add09cd4324100f063e2f7218ef7ef216,62420
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f021_02D.svg,fcfdf0e5d18943bda5f1643cf29eae5d575abdd5fe2dcbc0355ea74cc83de05f,176055
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f021_02D.tex,122a7bcc854ee88b5216767fbe9519e9e9217076cca6943f0001d8993059e35b,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f021_03D.pdf,bb512e9332e392bf67e33433f8e129f36765c991cfc075eed9fdf7cc7da07d7a,68440
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f021_03D.svg,81f4e17d0b56d049377817ae2b99797d58e38f4ef95d819c432d619c1ef81e9e,193446
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f021_03D.tex,8e36f02f3518962ca3219289ce25ae331cc3ddbaf2957581664d843dceb1dc8b,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f021_05D.pdf,5aa556d63db6531cb8e6143dd8dcca7b6ab9a875dbcb9c16a4692668d7fac213,71040
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f021_05D.svg,010454337ebd52605bbaf00620c6b16875849262b53a3aba4f17c6d47525aefa,200353
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f021_05D.tex,bc0ec03ca86632cc7477e82f054fe9e7e3aa0192393bc9fa7e210a8a6ca4b568,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f021_10D.pdf,bce13cff9f4f46881ecd375fe8cc7f3bfa55b7ff2ea334189f66a61401a47b57,64136
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f021_10D.svg,978d86274db590dc5ac4728bb8914534c44c9843bb5578777c0eaf307057ae6a,177410
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f021_10D.tex,d97b0b0067f4db6da3602313071aef3e2809bd6904b8cb16deffddc619f75b67,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f021_20D.pdf,30d6ff754050980d274fd4728ceeb77ab2fc6e70571679258a428f109dec0cd3,66907
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f021_20D.svg,d9c9cc0469f759e1797e1e51dae3a4eebd9cb2b3142ba1f7be5b300596b1d916,184052
