instance_id,problem_name,dimension,dimension_group,algorithm,algorithm_display,relative_target,successes,runs,success_rate,total_ert_cost,ert_evaluations,ert_per_dimension,ert_rank,best_ert_or_tied
DIAGNQE[N=10],DIAGNQE,10,small_2_20,CMA_ES,CMA-ES,0.0001,22,30,0.7333333333333333,25359.0,1152.6818181818182,115.26818181818183,3.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,CMA_ES,CMA-ES,0.001,27,30,0.9,21360.0,791.1111111111111,79.11111111111111,3.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,CMA_ES,CMA-ES,0.01,30,30,1.0,16628.0,554.2666666666667,55.42666666666666,3.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,CMA_ES,CMA-ES,0.1,30,30,1.0,7128.0,237.6,23.759999999999998,3.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,DE,Differential Evolution,1e-06,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,DE,Differential Evolution,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,DE,Differential Evolution,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,DE,Differential Evolution,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,DE,Differential Evolution,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,DE,Differential Evolution,0.1,4,30,0.13333333333333333,29596.0,7399.0,739.9,5.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,30000.0,inf,inf,6.5,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,30,30,1.0,690.0,23.0,2.3,2.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,30,30,1.0,690.0,23.0,2.3,2.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,30,30,1.0,690.0,23.0,2.3,2.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.001,30,30,1.0,690.0,23.0,2.3,2.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.01,30,30,1.0,360.0,12.0,1.2,2.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.1,30,30,1.0,360.0,12.0,1.2,2.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,Random,Random Search,1e-06,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,Random,Random Search,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,Random,Random Search,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,Random,Random Search,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,Random,Random Search,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,Random,Random Search,0.1,0,30,0.0,30000.0,inf,inf,6.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,0,30,0.0,75000.0,inf,inf,5.0,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,2,30,0.06666666666666667,74497.0,37248.5,744.97,4.0,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,30,30,1.0,38941.0,1298.0333333333333,25.960666666666665,4.0,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,30,30,1.0,90.0,3.0,0.06,1.0,True
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,30,30,1.0,90.0,3.0,0.06,1.0,True
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,30,30,1.0,90.0,3.0,0.06,1.0,True
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,30,30,1.0,90.0,3.0,0.06,1.0,True
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,30,30,1.0,90.0,3.0,0.06,1.0,True
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,30,30,1.0,90.0,3.0,0.06,1.0,True
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,CMA_ES,CMA-ES,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,CMA_ES,CMA-ES,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,CMA_ES,CMA-ES,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,CMA_ES,CMA-ES,0.001,0,30,0.0,75000.0,inf,inf,5.0,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,CMA_ES,CMA-ES,0.01,3,30,0.1,74048.0,24682.666666666668,493.65333333333336,3.0,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,CMA_ES,CMA-ES,0.1,30,30,1.0,36753.0,1225.1,24.502,3.0,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,DE,Differential Evolution,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,DE,Differential Evolution,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,DE,Differential Evolution,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,DE,Differential Evolution,0.001,0,30,0.0,75000.0,inf,inf,5.0,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,DE,Differential Evolution,0.01,0,30,0.0,75000.0,inf,inf,6.0,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,DE,Differential Evolution,0.1,0,30,0.0,75000.0,inf,inf,6.0,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,75000.0,inf,inf,5.0,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,75000.0,inf,inf,6.0,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,75000.0,inf,inf,6.0,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.001,30,30,1.0,1560.0,52.0,1.04,2.0,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.01,30,30,1.0,1560.0,52.0,1.04,2.0,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.1,30,30,1.0,1560.0,52.0,1.04,2.0,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,Random,Random Search,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,Random,Random Search,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,Random,Random Search,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,Random,Random Search,0.001,0,30,0.0,75000.0,inf,inf,5.0,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,Random,Random Search,0.01,0,30,0.0,75000.0,inf,inf,6.0,False
DIAGNQE[N=50],DIAGNQE,50,medium_21_100,Random,Random Search,0.1,0,30,0.0,75000.0,inf,inf,6.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,3,30,0.1,29815.0,9938.333333333334,993.8333333333334,3.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,5,30,0.16666666666666666,29140.0,5828.0,582.8,3.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,14,30,0.4666666666666667,26902.0,1921.5714285714287,192.15714285714287,3.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,26,30,0.8666666666666667,19326.0,743.3076923076923,74.33076923076922,3.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,30,30,1.0,7521.0,250.7,25.07,4.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,30,30,1.0,90.0,3.0,0.3,1.0,True
DIAGNQT[N=10],DIAGNQT,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,30,30,1.0,90.0,3.0,0.3,1.0,True
DIAGNQT[N=10],DIAGNQT,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,30,30,1.0,90.0,3.0,0.3,1.0,True
DIAGNQT[N=10],DIAGNQT,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,30,30,1.0,90.0,3.0,0.3,1.0,True
DIAGNQT[N=10],DIAGNQT,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,30,30,1.0,90.0,3.0,0.3,1.0,True
DIAGNQT[N=10],DIAGNQT,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,30,30,1.0,90.0,3.0,0.3,1.0,True
DIAGNQT[N=10],DIAGNQT,10,small_2_20,CMA_ES,CMA-ES,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,CMA_ES,CMA-ES,1e-05,0,30,0.0,30000.0,inf,inf,5.5,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,CMA_ES,CMA-ES,0.0001,2,30,0.06666666666666667,29747.0,14873.5,1487.35,4.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,CMA_ES,CMA-ES,0.001,4,30,0.13333333333333333,29063.0,7265.75,726.575,4.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,CMA_ES,CMA-ES,0.01,21,30,0.7,23576.0,1122.6666666666667,112.26666666666668,4.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,CMA_ES,CMA-ES,0.1,30,30,1.0,5774.0,192.46666666666667,19.246666666666666,3.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,DE,Differential Evolution,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,DE,Differential Evolution,1e-05,0,30,0.0,30000.0,inf,inf,5.5,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,DE,Differential Evolution,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,DE,Differential Evolution,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,DE,Differential Evolution,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,DE,Differential Evolution,0.1,22,30,0.7333333333333333,26014.0,1182.4545454545455,118.24545454545455,5.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,30000.0,inf,inf,5.5,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,30000.0,inf,inf,6.5,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,15,30,0.5,17930.0,1195.3333333333333,119.53333333333333,2.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,15,30,0.5,17930.0,1195.3333333333333,119.53333333333333,2.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,15,30,0.5,17930.0,1195.3333333333333,119.53333333333333,2.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.001,30,30,1.0,690.0,23.0,2.3,2.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.01,30,30,1.0,690.0,23.0,2.3,2.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.1,30,30,1.0,360.0,12.0,1.2,2.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,Random,Random Search,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,Random,Random Search,1e-05,0,30,0.0,30000.0,inf,inf,5.5,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,Random,Random Search,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,Random,Random Search,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,Random,Random Search,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQT[N=10],DIAGNQT,10,small_2_20,Random,Random Search,0.1,0,30,0.0,30000.0,inf,inf,6.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,3,30,0.1,74874.0,24958.0,499.16,1.0,True
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,3,30,0.1,74874.0,24958.0,499.16,1.0,True
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,3,30,0.1,74874.0,24958.0,499.16,1.0,True
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,3,30,0.1,74874.0,24958.0,499.16,1.0,True
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,3,30,0.1,74874.0,24958.0,499.16,1.0,True
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,3,30,0.1,74874.0,24958.0,499.16,1.0,True
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,CMA_ES,CMA-ES,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,CMA_ES,CMA-ES,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,CMA_ES,CMA-ES,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,CMA_ES,CMA-ES,0.001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,CMA_ES,CMA-ES,0.01,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,CMA_ES,CMA-ES,0.1,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,DE,Differential Evolution,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,DE,Differential Evolution,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,DE,Differential Evolution,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,DE,Differential Evolution,0.001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,DE,Differential Evolution,0.01,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,DE,Differential Evolution,0.1,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.01,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.1,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,Random,Random Search,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,Random,Random Search,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,Random,Random Search,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,Random,Random Search,0.001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,Random,Random Search,0.01,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQB[N=50],DIAGPQB,50,medium_21_100,Random,Random Search,0.1,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,30,30,1.0,587370.0,19579.0,39.158,1.0,True
DIAGPQE[N=500],DIAGPQE,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,30,30,1.0,587370.0,19579.0,39.158,1.0,True
DIAGPQE[N=500],DIAGPQE,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,30,30,1.0,587370.0,19579.0,39.158,1.0,True
DIAGPQE[N=500],DIAGPQE,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,30,30,1.0,587370.0,19579.0,39.158,1.0,True
DIAGPQE[N=500],DIAGPQE,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,30,30,1.0,587370.0,19579.0,39.158,1.0,True
DIAGPQE[N=500],DIAGPQE,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,30,30,1.0,572340.0,19078.0,38.156,1.0,True
DIAGPQE[N=500],DIAGPQE,500,large_101_500,CMA_ES,CMA-ES,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,CMA_ES,CMA-ES,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,CMA_ES,CMA-ES,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,CMA_ES,CMA-ES,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,CMA_ES,CMA-ES,0.01,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,CMA_ES,CMA-ES,0.1,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,DE,Differential Evolution,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,DE,Differential Evolution,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,DE,Differential Evolution,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,DE,Differential Evolution,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,DE,Differential Evolution,0.01,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,DE,Differential Evolution,0.1,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
