partition,dimension,function_group,algorithm,algorithm_display,fraction_reached_by_10_FE_per_dim,fraction_reached_by_100_FE_per_dim,fraction_reached_by_1000_FE_per_dim,fraction_reached_by_1e7_FE_per_dim,source_svg,rank_at_1000_FE_per_dim
prospective_holdout,20,High conditioning / unimodal f10-f14,BIPOP_CMA_ES,BIPOP-CMA-ES,0.017320262847907216,0.11307189623055015,0.817647059226386,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_hcond.svg,1.0
prospective_holdout,20,High conditioning / unimodal f10-f14,DE,Differential Evolution,0.009803922172912628,0.017320262847907216,0.041503266765286095,0.047058822320841555,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_hcond.svg,5.0
prospective_holdout,20,High conditioning / unimodal f10-f14,MS_LBFGSB,Multi-start L-BFGS-B,0.05686274449375418,0.30915032599167214,0.4509803925597195,0.5490196074402804,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_hcond.svg,4.0
prospective_holdout,20,High conditioning / unimodal f10-f14,LHS,Latin Hypercube Sampling,0.01013071855139173,0.012745096427788873,0.01666666666666675,0.019607844345825257,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_hcond.svg,6.5
prospective_holdout,20,High conditioning / unimodal f10-f14,Random,Random Search,0.010457514929870832,0.013398692609029143,0.01666666666666675,0.023529411160420875,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_hcond.svg,6.5
prospective_holdout,20,Multimodal with global structure f15-f19,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0970588223208416,0.12549019627985974,0.13954248507012934,0.1529411776791585,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_multi.svg,3.0
prospective_holdout,20,Multimodal with global structure f15-f19,CMA_ES,CMA-ES,0.0712418296625027,0.14444444444444451,0.23811274449375416,0.2862745110124918,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_multi.svg,2.0
prospective_holdout,20,Multimodal with global structure f15-f19,BIPOP_CMA_ES,BIPOP-CMA-ES,0.06568627410694725,0.13627451101249174,0.26209150367083056,0.35686274449375416,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_multi.svg,1.0
prospective_holdout,20,Multimodal with global structure f15-f19,DE,Differential Evolution,0.05490195937431524,0.06764705922638618,0.09967320362152102,0.10980392217291256,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_multi.svg,6.0
prospective_holdout,20,Multimodal with global structure f15-f19,MS_LBFGSB,Multi-start L-BFGS-B,0.0967320259423625,0.12189542584374322,0.1272058815472277,0.14117647038680692,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_multi.svg,4.0
prospective_holdout,20,Multimodal with global structure f15-f19,LHS,Latin Hypercube Sampling,0.05457516299583614,0.06274509642778874,0.0705882369055447,0.07843137395901818,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_multi.svg,7.0
prospective_holdout,20,Multimodal with global structure f15-f19,Random,Random Search,0.093790848263204,0.09934640381875966,0.10588235193403467,0.10980392217291256,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_multi.svg,5.0
prospective_holdout,20,Multimodal with weak structure f20-f24,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.10392157023887799,0.14019607782708754,0.19542483700416396,0.3215686260409818,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_mult2.svg,3.0
prospective_holdout,20,Multimodal with weak structure f20-f24,CMA_ES,CMA-ES,0.04673202594236245,0.14738562212360293,0.24084967400832782,0.34901960744028054,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_mult2.svg,2.0
prospective_holdout,20,Multimodal with weak structure f20-f24,BIPOP_CMA_ES,BIPOP-CMA-ES,0.04052287420556653,0.12124182966250276,0.17156862604098183,0.4549019593743151,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_mult2.svg,4.0
prospective_holdout,20,Multimodal with weak structure f20-f24,DE,Differential Evolution,0.036274511012491815,0.041503266765286095,0.12777777777777777,0.145098040625685,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_mult2.svg,5.0
prospective_holdout,20,Multimodal with weak structure f20-f24,MS_LBFGSB,Multi-start L-BFGS-B,0.10686274449375424,0.1643790851687487,0.3191993480166557,0.4588235296131931,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_mult2.svg,1.0
prospective_holdout,20,Multimodal with weak structure f20-f24,LHS,Latin Hypercube Sampling,0.036601307390970915,0.03921568526736806,0.04509804062568488,0.05490195937431524,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_mult2.svg,6.5
prospective_holdout,20,Multimodal with weak structure f20-f24,Random,Random Search,0.035294118452772444,0.03888888888888896,0.04509804062568488,0.050980392559719624,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_mult2.svg,6.5
